# USugar typed Udon ABI snapshot v2: R<TAB>registeredType; T<TAB>name<TAB>enum<TAB>value; E<TAB>registeredName<TAB>count<TAB>(name<TAB>mode<TAB>E:type)*
# Source: UdonEditorManager.Instance.GetNodeDefinitions(); regenerate via USugarCompiler.DumpAbiRegistry.
E	UnityEngineMesh.__GetBlendShapeIndex__SystemString__SystemInt32	3	instance	In	E:UnityEngineMesh	blendShapeName	In	E:SystemString		Out	E:SystemInt32
E	UnityEngineMesh.__GetBlendShapeName__SystemInt32__SystemString	3	instance	In	E:UnityEngineMesh	shapeIndex	In	E:SystemInt32		Out	E:SystemString
E	UnityEngineMesh.__GetBoneWeights__SystemCollectionsGenericListUnityEngineBoneWeight__SystemVoid	2	instance	In	E:UnityEngineMesh	boneWeights	In	E:SystemCollectionsGenericListUnityEngineBoneWeight
E	UnityEngineMesh.__GetColors__SystemCollectionsGenericListUnityEngineColor32__SystemVoid	2	instance	In	E:UnityEngineMesh	colors	In	E:SystemCollectionsGenericListUnityEngineColor32
E	UnityEngineMesh.__GetColors__SystemCollectionsGenericListUnityEngineColor__SystemVoid	2	instance	In	E:UnityEngineMesh	colors	In	E:SystemCollectionsGenericListUnityEngineColor
E	UnityEngineMesh.__GetHashCode__SystemInt32	2	instance	In	E:UnityEngineMesh		Out	E:SystemInt32
E	UnityEngineMesh.__GetIndexCount__SystemInt32__SystemUInt32	3	instance	In	E:UnityEngineMesh	submesh	In	E:SystemInt32		Out	E:SystemUInt32
E	UnityEngineMesh.__GetIndexStart__SystemInt32__SystemUInt32	3	instance	In	E:UnityEngineMesh	submesh	In	E:SystemInt32		Out	E:SystemUInt32
E	UnityEngineMesh.__GetIndices__SystemCollectionsGenericListSystemInt32_SystemInt32_SystemBoolean__SystemVoid	4	instance	In	E:UnityEngineMesh	indices	In	E:SystemCollectionsGenericListSystemInt32	submesh	In	E:SystemInt32	applyBaseVertex	In	E:SystemBoolean
E	UnityEngineMesh.__GetIndices__SystemCollectionsGenericListSystemInt32_SystemInt32__SystemVoid	3	instance	In	E:UnityEngineMesh	indices	In	E:SystemCollectionsGenericListSystemInt32	submesh	In	E:SystemInt32
E	UnityEngineMesh.__GetIndices__SystemCollectionsGenericListSystemUInt16_SystemInt32_SystemBoolean__SystemVoid	4	instance	In	E:UnityEngineMesh	indices	In	E:SystemCollectionsGenericListSystemUInt16	submesh	In	E:SystemInt32	applyBaseVertex	In	E:SystemBoolean
E	UnityEngineMesh.__GetIndices__SystemInt32_SystemBoolean__SystemInt32Array	4	instance	In	E:UnityEngineMesh	submesh	In	E:SystemInt32	applyBaseVertex	In	E:SystemBoolean		Out	E:SystemInt32Array
E	UnityEngineMesh.__GetIndices__SystemInt32__SystemInt32Array	3	instance	In	E:UnityEngineMesh	submesh	In	E:SystemInt32		Out	E:SystemInt32Array
E	UnityEngineMesh.__GetInstanceID__SystemInt32	2	instance	In	E:UnityEngineMesh		Out	E:SystemInt32
E	UnityEngineMesh.__GetNormals__SystemCollectionsGenericListUnityEngineVector3__SystemVoid	2	instance	In	E:UnityEngineMesh	normals	In	E:SystemCollectionsGenericListUnityEngineVector3
E	UnityEngineMesh.__GetSubMesh__SystemInt32__UnityEngineRenderingSubMeshDescriptor	3	instance	In	E:UnityEngineMesh	index	In	E:SystemInt32		Out	E:UnityEngineRenderingSubMeshDescriptor
E	UnityEngineMesh.__GetTangents__SystemCollectionsGenericListUnityEngineVector4__SystemVoid	2	instance	In	E:UnityEngineMesh	tangents	In	E:SystemCollectionsGenericListUnityEngineVector4
E	UnityEngineMesh.__GetTopology__SystemInt32__UnityEngineMeshTopology	3	instance	In	E:UnityEngineMesh	submesh	In	E:SystemInt32		Out	E:UnityEngineMeshTopology
E	UnityEngineMesh.__GetTriangles__SystemCollectionsGenericListSystemInt32_SystemInt32_SystemBoolean__SystemVoid	4	instance	In	E:UnityEngineMesh	triangles	In	E:SystemCollectionsGenericListSystemInt32	submesh	In	E:SystemInt32	applyBaseVertex	In	E:SystemBoolean
E	UnityEngineMesh.__GetTriangles__SystemCollectionsGenericListSystemInt32_SystemInt32__SystemVoid	3	instance	In	E:UnityEngineMesh	triangles	In	E:SystemCollectionsGenericListSystemInt32	submesh	In	E:SystemInt32
E	UnityEngineMesh.__GetTriangles__SystemCollectionsGenericListSystemUInt16_SystemInt32_SystemBoolean__SystemVoid	4	instance	In	E:UnityEngineMesh	triangles	In	E:SystemCollectionsGenericListSystemUInt16	submesh	In	E:SystemInt32	applyBaseVertex	In	E:SystemBoolean
E	UnityEngineMesh.__GetTriangles__SystemInt32_SystemBoolean__SystemInt32Array	4	instance	In	E:UnityEngineMesh	submesh	In	E:SystemInt32	applyBaseVertex	In	E:SystemBoolean		Out	E:SystemInt32Array
E	UnityEngineMesh.__GetTriangles__SystemInt32__SystemInt32Array	3	instance	In	E:UnityEngineMesh	submesh	In	E:SystemInt32		Out	E:SystemInt32Array
E	UnityEngineMesh.__GetType__SystemType	2	instance	In	E:UnityEngineMesh		Out	E:SystemType
E	UnityEngineMesh.__GetUVDistributionMetric__SystemInt32__SystemSingle	3	instance	In	E:UnityEngineMesh	uvSetIndex	In	E:SystemInt32		Out	E:SystemSingle
E	UnityEngineMesh.__GetUVs__SystemInt32_SystemCollectionsGenericListUnityEngineVector2__SystemVoid	3	instance	In	E:UnityEngineMesh	channel	In	E:SystemInt32	uvs	In	E:SystemCollectionsGenericListUnityEngineVector2
E	UnityEngineMesh.__GetUVs__SystemInt32_SystemCollectionsGenericListUnityEngineVector3__SystemVoid	3	instance	In	E:UnityEngineMesh	channel	In	E:SystemInt32	uvs	In	E:SystemCollectionsGenericListUnityEngineVector3
E	UnityEngineMesh.__GetUVs__SystemInt32_SystemCollectionsGenericListUnityEngineVector4__SystemVoid	3	instance	In	E:UnityEngineMesh	channel	In	E:SystemInt32	uvs	In	E:SystemCollectionsGenericListUnityEngineVector4
E	UnityEngineMesh.__GetVertexAttributeDimension__UnityEngineRenderingVertexAttribute__SystemInt32	3	instance	In	E:UnityEngineMesh	attr	In	E:UnityEngineRenderingVertexAttribute		Out	E:SystemInt32
E	UnityEngineMesh.__GetVertexAttributeFormat__UnityEngineRenderingVertexAttribute__UnityEngineRenderingVertexAttributeFormat	3	instance	In	E:UnityEngineMesh	attr	In	E:UnityEngineRenderingVertexAttribute		Out	E:UnityEngineRenderingVertexAttributeFormat
E	UnityEngineMesh.__GetVertexAttributeOffset__UnityEngineRenderingVertexAttribute__SystemInt32	3	instance	In	E:UnityEngineMesh	attr	In	E:UnityEngineRenderingVertexAttribute		Out	E:SystemInt32
E	UnityEngineMesh.__GetVertexAttributeStream__UnityEngineRenderingVertexAttribute__SystemInt32	3	instance	In	E:UnityEngineMesh	attr	In	E:UnityEngineRenderingVertexAttribute		Out	E:SystemInt32
E	UnityEngineMesh.__GetVertexAttribute__SystemInt32__UnityEngineRenderingVertexAttributeDescriptor	3	instance	In	E:UnityEngineMesh	index	In	E:SystemInt32		Out	E:UnityEngineRenderingVertexAttributeDescriptor
E	UnityEngineMesh.__GetVertexAttributes__SystemCollectionsGenericListUnityEngineRenderingVertexAttributeDescriptor__SystemInt32	3	instance	In	E:UnityEngineMesh	attributes	In	E:SystemCollectionsGenericListUnityEngineRenderingVertexAttributeDescriptor		Out	E:SystemInt32
E	UnityEngineMesh.__GetVertexAttributes__UnityEngineRenderingVertexAttributeDescriptorArray	2	instance	In	E:UnityEngineMesh		Out	E:UnityEngineRenderingVertexAttributeDescriptorArray
E	UnityEngineMesh.__GetVertexAttributes__UnityEngineRenderingVertexAttributeDescriptorArray__SystemInt32	3	instance	In	E:UnityEngineMesh	attributes	In	E:UnityEngineRenderingVertexAttributeDescriptorArray		Out	E:SystemInt32
E	UnityEngineMesh.__GetVertexBufferStride__SystemInt32__SystemInt32	3	instance	In	E:UnityEngineMesh	stream	In	E:SystemInt32		Out	E:SystemInt32
E	UnityEngineMesh.__GetVertices__SystemCollectionsGenericListUnityEngineVector3__SystemVoid	2	instance	In	E:UnityEngineMesh	vertices	In	E:SystemCollectionsGenericListUnityEngineVector3
E	UnityEngineMesh.__HasVertexAttribute__UnityEngineRenderingVertexAttribute__SystemBoolean	3	instance	In	E:UnityEngineMesh	attr	In	E:UnityEngineRenderingVertexAttribute		Out	E:SystemBoolean
E	UnityEngineMesh.__MarkDynamic__SystemVoid	1	instance	In	E:UnityEngineMesh
E	UnityEngineMesh.__MarkModified__SystemVoid	1	instance	In	E:UnityEngineMesh
E	UnityEngineMesh.__OptimizeIndexBuffers__SystemVoid	1	instance	In	E:UnityEngineMesh
E	UnityEngineMesh.__OptimizeReorderVertexBuffer__SystemVoid	1	instance	In	E:UnityEngineMesh
E	UnityEngineMesh.__Optimize__SystemVoid	1	instance	In	E:UnityEngineMesh
E	UnityEngineMesh.__RecalculateBounds__SystemVoid	1	instance	In	E:UnityEngineMesh
E	UnityEngineMesh.__RecalculateBounds__UnityEngineRenderingMeshUpdateFlags__SystemVoid	2	instance	In	E:UnityEngineMesh	flags	In	E:UnityEngineRenderingMeshUpdateFlags
E	UnityEngineMesh.__RecalculateNormals__SystemVoid	1	instance	In	E:UnityEngineMesh
E	UnityEngineMesh.__RecalculateNormals__UnityEngineRenderingMeshUpdateFlags__SystemVoid	2	instance	In	E:UnityEngineMesh	flags	In	E:UnityEngineRenderingMeshUpdateFlags
E	UnityEngineMesh.__RecalculateTangents__SystemVoid	1	instance	In	E:UnityEngineMesh
E	UnityEngineMesh.__RecalculateTangents__UnityEngineRenderingMeshUpdateFlags__SystemVoid	2	instance	In	E:UnityEngineMesh	flags	In	E:UnityEngineRenderingMeshUpdateFlags
E	UnityEngineMesh.__RecalculateUVDistributionMetric__SystemInt32_SystemSingle__SystemVoid	3	instance	In	E:UnityEngineMesh	uvSetIndex	In	E:SystemInt32	uvAreaThreshold	In	E:SystemSingle
E	UnityEngineMesh.__RecalculateUVDistributionMetrics__SystemSingle__SystemVoid	2	instance	In	E:UnityEngineMesh	uvAreaThreshold	In	E:SystemSingle
E	UnityEngineMesh.__SetColors__SystemCollectionsGenericListUnityEngineColor32_SystemInt32_SystemInt32_UnityEngineRenderingMeshUpdateFlags__SystemVoid	5	instance	In	E:UnityEngineMesh	inColors	In	E:SystemCollectionsGenericListUnityEngineColor32	start	In	E:SystemInt32	length	In	E:SystemInt32	flags	In	E:UnityEngineRenderingMeshUpdateFlags
E	UnityEngineMesh.__SetColors__SystemCollectionsGenericListUnityEngineColor32_SystemInt32_SystemInt32__SystemVoid	4	instance	In	E:UnityEngineMesh	inColors	In	E:SystemCollectionsGenericListUnityEngineColor32	start	In	E:SystemInt32	length	In	E:SystemInt32
E	UnityEngineMesh.__SetColors__SystemCollectionsGenericListUnityEngineColor32__SystemVoid	2	instance	In	E:UnityEngineMesh	inColors	In	E:SystemCollectionsGenericListUnityEngineColor32
E	UnityEngineMesh.__SetColors__SystemCollectionsGenericListUnityEngineColor_SystemInt32_SystemInt32_UnityEngineRenderingMeshUpdateFlags__SystemVoid	5	instance	In	E:UnityEngineMesh	inColors	In	E:SystemCollectionsGenericListUnityEngineColor	start	In	E:SystemInt32	length	In	E:SystemInt32	flags	In	E:UnityEngineRenderingMeshUpdateFlags
E	UnityEngineMesh.__SetColors__SystemCollectionsGenericListUnityEngineColor_SystemInt32_SystemInt32__SystemVoid	4	instance	In	E:UnityEngineMesh	inColors	In	E:SystemCollectionsGenericListUnityEngineColor	start	In	E:SystemInt32	length	In	E:SystemInt32
E	UnityEngineMesh.__SetColors__SystemCollectionsGenericListUnityEngineColor__SystemVoid	2	instance	In	E:UnityEngineMesh	inColors	In	E:SystemCollectionsGenericListUnityEngineColor
E	UnityEngineMesh.__SetColors__UnityEngineColor32Array_SystemInt32_SystemInt32_UnityEngineRenderingMeshUpdateFlags__SystemVoid	5	instance	In	E:UnityEngineMesh	inColors	In	E:UnityEngineColor32Array	start	In	E:SystemInt32	length	In	E:SystemInt32	flags	In	E:UnityEngineRenderingMeshUpdateFlags
E	UnityEngineMesh.__SetColors__UnityEngineColor32Array_SystemInt32_SystemInt32__SystemVoid	4	instance	In	E:UnityEngineMesh	inColors	In	E:UnityEngineColor32Array	start	In	E:SystemInt32	length	In	E:SystemInt32
E	UnityEngineMesh.__SetColors__UnityEngineColor32Array__SystemVoid	2	instance	In	E:UnityEngineMesh	inColors	In	E:UnityEngineColor32Array
E	UnityEngineMesh.__SetColors__UnityEngineColorArray_SystemInt32_SystemInt32_UnityEngineRenderingMeshUpdateFlags__SystemVoid	5	instance	In	E:UnityEngineMesh	inColors	In	E:UnityEngineColorArray	start	In	E:SystemInt32	length	In	E:SystemInt32	flags	In	E:UnityEngineRenderingMeshUpdateFlags
E	UnityEngineMesh.__SetColors__UnityEngineColorArray_SystemInt32_SystemInt32__SystemVoid	4	instance	In	E:UnityEngineMesh	inColors	In	E:UnityEngineColorArray	start	In	E:SystemInt32	length	In	E:SystemInt32
E	UnityEngineMesh.__SetColors__UnityEngineColorArray__SystemVoid	2	instance	In	E:UnityEngineMesh	inColors	In	E:UnityEngineColorArray
E	UnityEngineMesh.__SetIndexBufferParams__SystemInt32_UnityEngineRenderingIndexFormat__SystemVoid	3	instance	In	E:UnityEngineMesh	indexCount	In	E:SystemInt32	format	In	E:UnityEngineRenderingIndexFormat
E	UnityEngineMesh.__SetIndices__SystemCollectionsGenericListSystemInt32_SystemInt32_SystemInt32_UnityEngineMeshTopology_SystemInt32_SystemBoolean_SystemInt32__SystemVoid	8	instance	In	E:UnityEngineMesh	indices	In	E:SystemCollectionsGenericListSystemInt32	indicesStart	In	E:SystemInt32	indicesLength	In	E:SystemInt32	topology	In	E:UnityEngineMeshTopology	submesh	In	E:SystemInt32	calculateBounds	In	E:SystemBoolean	baseVertex	In	E:SystemInt32
E	UnityEngineMesh.__SetIndices__SystemCollectionsGenericListSystemInt32_UnityEngineMeshTopology_SystemInt32_SystemBoolean_SystemInt32__SystemVoid	6	instance	In	E:UnityEngineMesh	indices	In	E:SystemCollectionsGenericListSystemInt32	topology	In	E:UnityEngineMeshTopology	submesh	In	E:SystemInt32	calculateBounds	In	E:SystemBoolean	baseVertex	In	E:SystemInt32
E	UnityEngineMesh.__SetIndices__SystemCollectionsGenericListSystemUInt16_SystemInt32_SystemInt32_UnityEngineMeshTopology_SystemInt32_SystemBoolean_SystemInt32__SystemVoid	8	instance	In	E:UnityEngineMesh	indices	In	E:SystemCollectionsGenericListSystemUInt16	indicesStart	In	E:SystemInt32	indicesLength	In	E:SystemInt32	topology	In	E:UnityEngineMeshTopology	submesh	In	E:SystemInt32	calculateBounds	In	E:SystemBoolean	baseVertex	In	E:SystemInt32
E	UnityEngineMesh.__SetIndices__SystemCollectionsGenericListSystemUInt16_UnityEngineMeshTopology_SystemInt32_SystemBoolean_SystemInt32__SystemVoid	6	instance	In	E:UnityEngineMesh	indices	In	E:SystemCollectionsGenericListSystemUInt16	topology	In	E:UnityEngineMeshTopology	submesh	In	E:SystemInt32	calculateBounds	In	E:SystemBoolean	baseVertex	In	E:SystemInt32
E	UnityEngineMesh.__SetIndices__SystemInt32Array_SystemInt32_SystemInt32_UnityEngineMeshTopology_SystemInt32_SystemBoolean_SystemInt32__SystemVoid	8	instance	In	E:UnityEngineMesh	indices	In	E:SystemInt32Array	indicesStart	In	E:SystemInt32	indicesLength	In	E:SystemInt32	topology	In	E:UnityEngineMeshTopology	submesh	In	E:SystemInt32	calculateBounds	In	E:SystemBoolean	baseVertex	In	E:SystemInt32
E	UnityEngineMesh.__SetIndices__SystemInt32Array_UnityEngineMeshTopology_SystemInt32_SystemBoolean_SystemInt32__SystemVoid	6	instance	In	E:UnityEngineMesh	indices	In	E:SystemInt32Array	topology	In	E:UnityEngineMeshTopology	submesh	In	E:SystemInt32	calculateBounds	In	E:SystemBoolean	baseVertex	In	E:SystemInt32
E	UnityEngineMesh.__SetIndices__SystemInt32Array_UnityEngineMeshTopology_SystemInt32_SystemBoolean__SystemVoid	5	instance	In	E:UnityEngineMesh	indices	In	E:SystemInt32Array	topology	In	E:UnityEngineMeshTopology	submesh	In	E:SystemInt32	calculateBounds	In	E:SystemBoolean
E	UnityEngineMesh.__SetIndices__SystemInt32Array_UnityEngineMeshTopology_SystemInt32__SystemVoid	4	instance	In	E:UnityEngineMesh	indices	In	E:SystemInt32Array	topology	In	E:UnityEngineMeshTopology	submesh	In	E:SystemInt32
E	UnityEngineMesh.__SetIndices__SystemUInt16Array_SystemInt32_SystemInt32_UnityEngineMeshTopology_SystemInt32_SystemBoolean_SystemInt32__SystemVoid	8	instance	In	E:UnityEngineMesh	indices	In	E:SystemUInt16Array	indicesStart	In	E:SystemInt32	indicesLength	In	E:SystemInt32	topology	In	E:UnityEngineMeshTopology	submesh	In	E:SystemInt32	calculateBounds	In	E:SystemBoolean	baseVertex	In	E:SystemInt32
E	UnityEngineMesh.__SetIndices__SystemUInt16Array_UnityEngineMeshTopology_SystemInt32_SystemBoolean_SystemInt32__SystemVoid	6	instance	In	E:UnityEngineMesh	indices	In	E:SystemUInt16Array	topology	In	E:UnityEngineMeshTopology	submesh	In	E:SystemInt32	calculateBounds	In	E:SystemBoolean	baseVertex	In	E:SystemInt32
E	UnityEngineMesh.__SetNormals__SystemCollectionsGenericListUnityEngineVector3_SystemInt32_SystemInt32_UnityEngineRenderingMeshUpdateFlags__SystemVoid	5	instance	In	E:UnityEngineMesh	inNormals	In	E:SystemCollectionsGenericListUnityEngineVector3	start	In	E:SystemInt32	length	In	E:SystemInt32	flags	In	E:UnityEngineRenderingMeshUpdateFlags
E	UnityEngineMesh.__SetNormals__SystemCollectionsGenericListUnityEngineVector3_SystemInt32_SystemInt32__SystemVoid	4	instance	In	E:UnityEngineMesh	inNormals	In	E:SystemCollectionsGenericListUnityEngineVector3	start	In	E:SystemInt32	length	In	E:SystemInt32
E	UnityEngineMesh.__SetNormals__SystemCollectionsGenericListUnityEngineVector3__SystemVoid	2	instance	In	E:UnityEngineMesh	inNormals	In	E:SystemCollectionsGenericListUnityEngineVector3
E	UnityEngineMesh.__SetNormals__UnityEngineVector3Array_SystemInt32_SystemInt32_UnityEngineRenderingMeshUpdateFlags__SystemVoid	5	instance	In	E:UnityEngineMesh	inNormals	In	E:UnityEngineVector3Array	start	In	E:SystemInt32	length	In	E:SystemInt32	flags	In	E:UnityEngineRenderingMeshUpdateFlags
E	UnityEngineMesh.__SetNormals__UnityEngineVector3Array_SystemInt32_SystemInt32__SystemVoid	4	instance	In	E:UnityEngineMesh	inNormals	In	E:UnityEngineVector3Array	start	In	E:SystemInt32	length	In	E:SystemInt32
E	UnityEngineMesh.__SetNormals__UnityEngineVector3Array__SystemVoid	2	instance	In	E:UnityEngineMesh	inNormals	In	E:UnityEngineVector3Array
E	UnityEngineMesh.__SetSubMesh__SystemInt32_UnityEngineRenderingSubMeshDescriptor_UnityEngineRenderingMeshUpdateFlags__SystemVoid	4	instance	In	E:UnityEngineMesh	index	In	E:SystemInt32	desc	In	E:UnityEngineRenderingSubMeshDescriptor	flags	In	E:UnityEngineRenderingMeshUpdateFlags
E	UnityEngineMesh.__SetSubMeshes__SystemCollectionsGenericListUnityEngineRenderingSubMeshDescriptor_SystemInt32_SystemInt32_UnityEngineRenderingMeshUpdateFlags__SystemVoid	5	instance	In	E:UnityEngineMesh	desc	In	E:SystemCollectionsGenericListUnityEngineRenderingSubMeshDescriptor	start	In	E:SystemInt32	count	In	E:SystemInt32	flags	In	E:UnityEngineRenderingMeshUpdateFlags
E	UnityEngineMesh.__SetSubMeshes__SystemCollectionsGenericListUnityEngineRenderingSubMeshDescriptor_UnityEngineRenderingMeshUpdateFlags__SystemVoid	3	instance	In	E:UnityEngineMesh	desc	In	E:SystemCollectionsGenericListUnityEngineRenderingSubMeshDescriptor	flags	In	E:UnityEngineRenderingMeshUpdateFlags
E	UnityEngineMesh.__SetSubMeshes__UnityEngineRenderingSubMeshDescriptorArray_SystemInt32_SystemInt32_UnityEngineRenderingMeshUpdateFlags__SystemVoid	5	instance	In	E:UnityEngineMesh	desc	In	E:UnityEngineRenderingSubMeshDescriptorArray	start	In	E:SystemInt32	count	In	E:SystemInt32	flags	In	E:UnityEngineRenderingMeshUpdateFlags
E	UnityEngineMesh.__SetSubMeshes__UnityEngineRenderingSubMeshDescriptorArray_UnityEngineRenderingMeshUpdateFlags__SystemVoid	3	instance	In	E:UnityEngineMesh	desc	In	E:UnityEngineRenderingSubMeshDescriptorArray	flags	In	E:UnityEngineRenderingMeshUpdateFlags
E	UnityEngineMesh.__SetTangents__SystemCollectionsGenericListUnityEngineVector4_SystemInt32_SystemInt32_UnityEngineRenderingMeshUpdateFlags__SystemVoid	5	instance	In	E:UnityEngineMesh	inTangents	In	E:SystemCollectionsGenericListUnityEngineVector4	start	In	E:SystemInt32	length	In	E:SystemInt32	flags	In	E:UnityEngineRenderingMeshUpdateFlags
E	UnityEngineMesh.__SetTangents__SystemCollectionsGenericListUnityEngineVector4_SystemInt32_SystemInt32__SystemVoid	4	instance	In	E:UnityEngineMesh	inTangents	In	E:SystemCollectionsGenericListUnityEngineVector4	start	In	E:SystemInt32	length	In	E:SystemInt32
E	UnityEngineMesh.__SetTangents__SystemCollectionsGenericListUnityEngineVector4__SystemVoid	2	instance	In	E:UnityEngineMesh	inTangents	In	E:SystemCollectionsGenericListUnityEngineVector4
E	UnityEngineMesh.__SetTangents__UnityEngineVector4Array_SystemInt32_SystemInt32_UnityEngineRenderingMeshUpdateFlags__SystemVoid	5	instance	In	E:UnityEngineMesh	inTangents	In	E:UnityEngineVector4Array	start	In	E:SystemInt32	length	In	E:SystemInt32	flags	In	E:UnityEngineRenderingMeshUpdateFlags
E	UnityEngineMesh.__SetTangents__UnityEngineVector4Array_SystemInt32_SystemInt32__SystemVoid	4	instance	In	E:UnityEngineMesh	inTangents	In	E:UnityEngineVector4Array	start	In	E:SystemInt32	length	In	E:SystemInt32
E	UnityEngineMesh.__SetTangents__UnityEngineVector4Array__SystemVoid	2	instance	In	E:UnityEngineMesh	inTangents	In	E:UnityEngineVector4Array
E	UnityEngineMesh.__SetTriangles__SystemCollectionsGenericListSystemInt32_SystemInt32_SystemBoolean_SystemInt32__SystemVoid	5	instance	In	E:UnityEngineMesh	triangles	In	E:SystemCollectionsGenericListSystemInt32	submesh	In	E:SystemInt32	calculateBounds	In	E:SystemBoolean	baseVertex	In	E:SystemInt32
E	UnityEngineMesh.__SetTriangles__SystemCollectionsGenericListSystemInt32_SystemInt32_SystemBoolean__SystemVoid	4	instance	In	E:UnityEngineMesh	triangles	In	E:SystemCollectionsGenericListSystemInt32	submesh	In	E:SystemInt32	calculateBounds	In	E:SystemBoolean
E	UnityEngineMesh.__SetTriangles__SystemCollectionsGenericListSystemInt32_SystemInt32_SystemInt32_SystemInt32_SystemBoolean_SystemInt32__SystemVoid	7	instance	In	E:UnityEngineMesh	triangles	In	E:SystemCollectionsGenericListSystemInt32	trianglesStart	In	E:SystemInt32	trianglesLength	In	E:SystemInt32	submesh	In	E:SystemInt32	calculateBounds	In	E:SystemBoolean	baseVertex	In	E:SystemInt32
E	UnityEngineMesh.__SetTriangles__SystemCollectionsGenericListSystemInt32_SystemInt32__SystemVoid	3	instance	In	E:UnityEngineMesh	triangles	In	E:SystemCollectionsGenericListSystemInt32	submesh	In	E:SystemInt32
E	UnityEngineMesh.__SetTriangles__SystemCollectionsGenericListSystemUInt16_SystemInt32_SystemBoolean_SystemInt32__SystemVoid	5	instance	In	E:UnityEngineMesh	triangles	In	E:SystemCollectionsGenericListSystemUInt16	submesh	In	E:SystemInt32	calculateBounds	In	E:SystemBoolean	baseVertex	In	E:SystemInt32
E	UnityEngineMesh.__SetTriangles__SystemCollectionsGenericListSystemUInt16_SystemInt32_SystemInt32_SystemInt32_SystemBoolean_SystemInt32__SystemVoid	7	instance	In	E:UnityEngineMesh	triangles	In	E:SystemCollectionsGenericListSystemUInt16	trianglesStart	In	E:SystemInt32	trianglesLength	In	E:SystemInt32	submesh	In	E:SystemInt32	calculateBounds	In	E:SystemBoolean	baseVertex	In	E:SystemInt32
